target,prediction_0_for_<=50K_1_for_>50K
0,0.37454565323424044
1,0.986940077289681
0,0.10563257533087447
0,0.3259179450301373
0,0.13318820662612058
0,0.6710565238401386
1,0.1344352050429156
0,0.367455436459359
1,0.37454565323424044
0,0.003062385936867883
0,0.3044656877666759
0,6.580832224752101e-06
1,0.9881618160558778
1,0.4717076749178673
0,0.3508197126549805
1,0.36286970751652003
0,0.28599818991149933
0,0.008442783740088436
1,0.226937252140086
0,0.0010764523713982436
0,0.4738212577276956
0,0.5993321062354997
0,0.0024140187043591175
0,0.008406758312314168
0,1.0877439736417218e-07
0,0.04318810003278789
0,0.03822826589803084
0,0.01717504613654362
0,0.4491199935876582
0,0.08785499092843704
1,0.030584499005724724
1,0.0785670262444815
0,0.003753576775438173
0,0.6259392578110955
0,0.12450077381583669
0,0.03131171766546825
0,0.00011010710810347873
0,0.2222987545854156
1,0.5770872365395167
0,0.2330259644265737
0,0.0319873909742132
0,0.029241931772546997
0,0.19187767799754493
0,0.04144594117882667
0,0.00931039172788811
1,0.37413750429846
0,0.0014087951495321425
0,0.16695104676372557
0,0.0011449937459347642
1,0.5260874316613603
0,0.00021320353376513991
0,0.0010628364607744919
0,2.172247319422467e-05
0,0.01458957872598785
1,0.9450545981548322
0,0.023331367816703384
0,0.00016795134122324045
0,7.889165087055763e-05
1,0.7385586052192249
0,0.011622850316168614
0,0.008758148017996745
1,0.37454565323424044
0,0.16687046499960823
1,0.9858124370202282
0,0.6077559860629491
1,0.999999999984698
0,0.010356395575665062
1,0.018559567425195378
0,0.37454565323424044
0,0.5586553336628308
0,3.375777034029909e-05
0,0.004781772439125935
0,0.01068723972421138
0,0.06460822618140372
0,5.9431516489028804e-06
0,0.05206390517991186
0,0.06335866043300242
1,0.9999612912568497
0,0.3993502821985269
0,0.03599723314355282
0,0.00015470978047906863
0,0.11760832496370247
1,0.9999982025996085
1,0.5987658586761809
0,0.2890604532925753
0,0.0004535611647947549
0,0.001535426041375778
0,0.19387033745606022
0,0.0015755909846976222
0,0.37454565323424044
0,0.0018062647335839383
0,0.07590570802297299
0,0.37454565323424044
0,0.37454565323424044
0,0.0938850282667908
0,0.13544394795234185
0,0.00597974285726597
1,0.5688465264318308
0,0.12901607883640548
1,0.4894472269951606
0,0.37454565323424044
0,0.015956512221253022
0,0.33600270968393275
1,0.9999995487916105
0,0.05391656955205245
1,0.9701421063940265
0,0.011160428659391803
0,0.35051212341740107
0,0.02069143478619158
0,0.1260754358979988
0,0.03685772437439083
0,0.01358435481822243
0,0.5133148511548764
1,0.9004745927998112
1,0.8109345541212029
0,0.05353316571270635
0,0.13244471066093627
0,0.4448640447075805
0,0.018985432293806663
1,0.10520288679060234
1,0.9999997079845815
0,0.00020532969941274213
0,0.050689076699738406
0,0.1119008668394735
0,0.008486748573299965
0,0.07727744475630866
1,0.6104412436656644
0,0.1832803168842957
0,1.1751034974125107e-05
0,0.0007962100960085305
0,0.5293046264825376
1,0.37454565323424044
0,0.00785591396425247
1,0.37454565323424044
0,0.37454565323424044
0,0.08769918358887023
1,0.9817181593341695
0,0.002366720646897454
0,0.04429026961486474
0,0.014235624279545275
0,5.0765527781510606e-05
0,0.6700648993746247
1,0.8086364368798145
0,0.009456658000970624
0,0.008738073368768352
0,0.274639397560995
0,0.37454565323424044
0,6.995965717524502e-06
1,0.22505563061806722
1,0.5821068137554409
0,0.003925390001522846
1,0.25400335440980676
0,0.0015262652751158543
0,0.2703978055763374
0,0.37454565323424044
0,0.48335434315289716
1,0.9997240512316917
0,0.0013249087886414348
0,0.37454565323424044
0,0.37454565323424044
0,0.0010144092500551968
0,0.008949198483884731
0,0.5142055567102773
1,0.37454565323424044
0,0.13471894693292313
0,0.3117005438020661
0,0.11765790869415639
0,0.05158747516086103
0,0.19691514694635606
0,0.009444363312141615
0,0.004712543388431241
0,0.06062131781366296
0,1.0796315891850084e-05
0,0.19850733770609894
0,0.04068883466463318
0,0.2700066671666672
1,0.9055298217363391
0,0.5073845380257082
0,0.37454565323424044
0,0.0025335790945592972
0,0.20869305965818236
0,6.203884047182089e-05
1,0.37454565323424044
1,0.6659899386205671
0,0.04121283094728973
1,0.4133169479661814
1,0.9999998800474423
1,0.6302337172605326
0,0.013574640123399312
0,0.006812739714092501
0,0.21267143536031188
0,0.06628628174038724
0,0.6479219025643991
0,0.05649042536832376
0,0.1243324380074454
0,0.21534667791286527
1,0.6053487028509872
1,0.7487904594787038
0,0.007750168147131972
0,0.26592000425928086
0,0.12462544278761063
0,0.00019827727249144552
0,0.15025031245724454
0,0.18988824472791377
0,5.578227200686647e-06
0,0.00030806073360433036
0,0.10108396853981254
0,0.030809945050571906
0,0.09238362205376584
0,0.3459654823677564
0,0.03966900948464124
0,0.07432540895498468
1,0.6360461382483115
1,0.9593025191020035
0,0.1900501254715029
0,0.0006901602578760065
0,0.13231993235219905
0,0.14396119634842336
0,0.02683965831551595
0,0.11548698413181531
0,0.0014190771198679055
0,0.548329704690346
1,0.20066615134233773
0,0.0028962438127612317
0,0.355711800668588
0,0.28137298917922304
1,0.7103930128452431
0,0.23694106694220501
1,0.7682648838271583
0,0.6067042222037853
0,5.828970649080567e-06
1,0.6829312210676061
0,0.0029658137715429535
1,0.12286266685608849
0,0.5896815447582988
0,0.3155090381305053
0,0.014012790577654748
0,0.029169823126970675
0,0.37454565323424044
0,0.00015027378963726332
0,0.03520028167982063
0,0.3228217762695737
0,0.16390737217574758
1,0.6140325820446748
0,0.09921040965817014
1,0.8324282030211901
0,0.15575273219386654
0,0.002898077153971377
0,0.566384716900702
1,1.0
0,0.09699205775678411
0,0.0385956406714915
1,0.5725668905530765
0,0.00786332443173161
1,0.37454565323424044
1,0.25714377616658557
0,0.007706405436351425
1,0.9821521570915281
0,6.511022923437746e-05
0,0.26335227493361024
0,0.010603946836825934
1,0.5802859861590417
0,0.07400583680237566
0,0.19527189058832084
1,0.32724697374420325
1,0.6834790145750831
0,0.0038321847290657255
1,0.37454565323424044
0,0.002157241735607475
0,0.29501281940115126
0,0.37454565323424044
0,0.00035141685544771853
0,0.5714626195027548
0,0.0004306982640920572
1,0.9926703918364653
0,0.08316631100599418
0,0.015077090112453439
0,0.037081432767291714
0,0.006846019398052092
0,0.032250106915780785
0,0.0067112740371187765
0,0.3611316155830749
0,3.224418155225198e-05
0,0.063018989868656
1,0.983630187974937
0,0.37454565323424044
0,0.06480244319497473
0,0.02432266359034535
0,0.035342922164005065
1,0.9934963477687848
1,0.985073063838294
1,0.2762448328769398
0,0.011192746917808687
0,0.2126873863198119
1,0.5701578924961893
0,0.3707051833545433
0,0.0005797043031527606
0,0.41933075441444656
0,1.2426183487109715e-05
0,7.761304874845753e-05
0,0.623086673705826
0,0.1191197238243044
0,0.20411200306169616
0,0.001661714916964464
0,0.08363805638349277
0,0.46334348109161483
0,0.03669865838154726
0,0.12789552098124407
1,0.8405595713315469
0,0.37454565323424044
1,0.35566454580810586
0,0.04971892001276181
0,0.0587946174783777
0,0.22917408893491922
0,0.22838514064953222
0,0.00022494117695875742
1,0.5455130284081522
0,0.016258825364179764
1,0.20602156803499877
0,4.677196431090535e-05
0,0.003171877484307563
0,0.0008694970297698607
1,0.4284366724976823
1,0.025740171555596016
0,0.23587478594621855
0,0.008498791193965776
0,0.01564773509122228
0,0.2993541111170959
0,0.7289015947271559
0,0.2262023132480323
0,0.0005577057486234569
0,0.16847362378622616
1,0.2691411620221782
0,0.00017966425822020507
1,0.7676378156023067
0,0.00021514666868436248
0,0.3754141049615992
0,0.004086956887635178
1,0.9778642110140405
1,0.9999979146984925
0,0.07067761757285446
0,0.6108473837922105
0,0.21103673020042682
0,0.001659387988496304
0,0.6345750888337003
0,2.279320373839209e-06
0,0.010055258205318074
1,0.9904313244207135
0,0.04492193990522878
0,0.4304686464749626
0,0.35998268776281395
0,0.034483954995994125
1,0.5410705398452503
1,0.9999920116029848
0,0.00010106699067302477
0,0.11423171445486174
0,0.5436115249853962
0,0.03432527424609607
0,0.010001269580628207
0,0.6868519469773352
1,0.37454565323424044
0,0.18742982943499792
1,0.6817883396328144
1,0.6684001930635856
0,0.0075575091792427175
0,0.007832795372599856
1,0.2729775453847739
0,0.7082505415051604
1,0.9860371452080182
0,0.010869463947332122
0,0.32214336526893184
1,0.37454565323424044
0,0.5918204500006182
0,0.5105210675974804
0,0.22978461716895185
0,0.007194702283619906
0,0.01959812204156392
1,0.9999999530497343
0,0.043309196989901697
0,0.15345919761828336
1,0.7512235937088845
1,1.0
1,0.8027131486931953
1,0.9999999983793866
1,0.9918456993805829
1,0.7572728731059716
1,0.7372002710020041
0,0.2370877308782309
0,0.0006870228283544605
1,0.3708940143445006
0,0.0020702745399727
0,0.0008034831200700361
0,0.5602753837955279
1,0.7508687647419805
0,0.2199647781279129
0,0.1654530534335109
0,5.630397629167681e-07
0,0.3919841679698461
0,0.24956109953278438
0,0.007809678149218213
0,0.00866398364883943
1,0.5887970814190299
0,0.002186944997828349
0,0.2650228502689998
0,0.1039377321622144
0,0.003051051021496497
1,0.6994244817570114
1,0.26605209753538306
0,0.009902677004634071
0,0.13660887699518506
0,0.37454565323424044
0,0.4966534970832197
1,0.5701345900416608
0,0.08500888697993766
0,0.0014780534044853402
0,0.037960215158428415
1,0.9997888276256413
0,0.016761141535161405
0,0.0059103699048433595
0,0.15402612937829183
1,0.9999999999999984
0,0.02679464847994662
0,0.37454565323424044
0,0.09977347783768724
0,0.33822326607184505
0,0.6613726503200644
1,1.0
1,0.38340284328087887
0,0.0002812901897210051
1,0.603719662142369
1,0.6171002360027423
0,0.0728134634940705
1,0.29106166918643334
0,0.0027262249644426167
0,0.32425277706264344
0,1.0254172286663273e-06
0,0.040490979042193
0,4.1606659932233366e-05
0,0.030631056422062635
0,0.39226159357421175
1,0.7104699417732521
0,0.00010822178498867194
0,1.3023592372855152e-06
0,0.037140348482572264
0,0.15829264738577148
1,0.5770593356532757
0,0.004569982761756761
0,0.1860028162339698
0,0.08550057886024814
0,0.024713882104768162
0,0.042786505338310875
0,0.26443599829657755
1,0.7537621024890245
0,0.4317558400190607
0,0.5950671627913682
0,0.26231003764461286
0,0.01713339769744521
0,4.473737783860337e-05
0,0.37454565323424044
0,0.6902980182786912
1,0.9999999999999996
0,5.111343933907165e-07
1,0.6359846218627427
1,0.5484615561808733
1,0.37454565323424044
0,4.960880789545916e-05
1,0.37454565323424044
0,0.4409959933342643
0,0.5909812543935516
0,0.1338328907921474
0,0.48196170332352284
0,3.124850854875545e-05
1,0.9946221382350854
0,0.3544860950664239
0,0.11001773520794463
0,0.18033289467315466
0,0.013537576736670462
1,0.09973281641903016
0,0.7519169890508038
0,0.10857970721850962
0,0.00039563177636729865
0,9.458506136407667e-05
1,0.841629682638057
0,0.03129844790913235
1,0.9999941899354194
0,0.37454565323424044
0,0.00332699546834672
0,0.01356721656604881
0,0.08829717396975087
0,0.09025540800293187
0,0.6560309845071044
0,0.3347460345426563
0,0.00030314951302496784
0,2.735985886092064e-07
0,0.37454565323424044
1,0.7126162919705649
1,0.6905454502590249
1,0.7326987857529599
1,0.599105133816729
0,0.0014285545843209597
0,0.05200899740950872
0,0.005870518111766729
0,0.12551649260015363
1,0.01222020145553198
0,0.000375153187293526
0,0.37454565323424044
0,0.00497398550278945
0,0.01513145764509952
0,0.41105773037642296
1,0.1112400805636437
0,0.0356049059835218
0,0.37454565323424044
1,0.8570288806995637
0,0.020506854834522012
0,0.2444928751582081
1,0.9936795645410545
0,0.1391238417521865
0,0.02262988006694538
0,4.427425750691483e-06
0,0.2174500090037925
0,0.11495339005351272
0,0.40584408218271695
0,0.4776518942899765
0,0.13760422751465115
0,0.13039664970773365
0,0.00373731832268732
0,0.18194730195603231
0,0.045100418553839054
0,0.016905060277546062
1,0.6785862458947876
0,0.3461054420281601
1,0.9735941001698512
0,0.37454565323424044
0,0.0032639993463302796
1,0.0006199164754765209
0,0.4751403508404631
0,0.008060376839114694
0,0.01592843851981342
0,0.019734240189212857
0,5.060754637934042e-08
0,0.17911107258840922
0,0.0051073229674779876
0,0.002339261191128372
0,0.0010925950127101732
0,0.022119598519171373
0,0.10266448402621504
1,0.37454565323424044
0,0.0088465505994407
0,0.0015345393595309878
0,0.014556462069465157
0,0.009596873687326585
0,0.06269979653718295
0,0.0008860093074691463
1,0.9999999157850101
0,0.6312474457056907
0,0.23124020151798255
0,0.002715765800526792
0,0.08386418194534945
0,0.04714899776487564
0,0.0008136058475998497
0,0.04042851576080081
0,0.00013110510936353048
0,0.00820858817468698
0,0.6331908387604706
0,0.32421509230701095
0,0.025049007482932484
0,0.1258808932591446
0,0.303911890415113
0,0.09830996607815742
0,0.8962873202394808
0,0.002414384549288037
0,3.873220249208001e-06
0,0.0006434705963490521
0,9.311984444576655e-05
1,0.2861710725848378
0,0.039079990333589054
0,0.020841418277083853
1,0.5318319756482625
0,0.020047789627453134
0,0.5689375538521085
0,5.8256770663868285e-05
0,0.009788974392975143
0,0.37454565323424044
1,0.5835235771731525
0,3.8038383060397425e-06
0,0.025332554278254135
1,1.0
0,0.06237295030559671
1,0.99972748337498
0,0.0022840772055575495
0,0.01226595810199137
1,0.9947183093263703
0,4.220148671733727e-05
0,0.08829997582674541
0,0.0011360479490648873
0,0.11813410572731102
0,0.37170182220363807
0,0.41164230608471747
0,0.03585867860255916
0,0.002812871502513443
0,0.06288190661600145
0,0.04816871030020596
1,0.7799427862454476
0,0.1750564169172809
1,0.6936530019965088
0,0.00030400647759968246
0,0.6033955157685962
0,0.0016424171384016883
0,0.005923519896990483
1,0.9999994111032069
1,0.5459255195105361
0,0.0006310248013761749
1,0.12139209926663372
0,0.0001708560165793417
0,0.003614281184089728
1,0.6077143379938486
0,0.121925675466779
0,0.14919445206342954
0,0.31975644617650406
0,0.5101196234377845
0,0.026307889616007572
0,0.5443174428214256
0,0.03087794139506457
0,0.08479753731009197
0,0.0016681107645814168
1,0.6185855108865215
0,0.8218373425129795
0,0.3716883305794326
0,0.10557837886383085
1,0.864617305173533
0,0.37454565323424044
0,0.4969946889604325
0,0.009936423743635334
0,0.18601022270294146
0,0.06855272845276211
0,0.08644103188529562
0,0.002484870954879489
1,0.07063381745587749
1,0.37454565323424044
0,0.11957370147575816
0,0.02679591534817853
0,0.010637870862708848
0,0.4186479629314431
0,0.5179923440165259
1,0.6064274392880711
0,0.000933066333086248
0,0.37454565323424044
1,0.46458980757335594
0,0.02243231473853838
0,0.007353982161701643
1,0.5579880395166662
0,0.03825404934761055
0,0.08885297614447624
0,0.4100187430742895
0,0.37454565323424044
1,0.9877172359931696
0,0.0007950108871970647
0,0.2599630074992789
0,0.17057231532662948
0,0.07337812187959351
0,0.0010026144749987048
1,0.40696297935670395
1,0.8299076036305277
0,1.0
1,0.6145233398970351
0,0.0030332964329397587
0,0.0017090434328845563
0,1.1840394496295096e-05
0,0.0002963677601605527
0,0.11285011911339606
1,0.39295822284633214
0,0.1305510878432244
0,0.2728530434708715
0,0.0017632995324040521
0,0.08752519348517514
0,0.0029470449960682966
0,0.00042168422676556224
0,0.5570345160980208
0,0.01765082655470678
0,0.03208300513806309
0,0.03857734826907706
0,0.14871267649469494
0,0.01217104546640038
0,0.09658993414810398
0,0.0002769263297281936
0,0.37454565323424044
0,0.15145314951408823
0,0.31878058822816696
0,0.03675609709782707
0,0.1949922569968999
0,0.37454565323424044
1,0.6742755276378068
0,0.37454565323424044
1,0.7070703410623391
0,0.4821707154396063
0,2.3898005141386787e-06
1,0.6215613148763566
0,0.11261750447467284
1,0.8299591385591805
0,0.5304763336097997
0,0.7518018548893564
0,0.025977866615847053
0,0.008858513413476021
0,1.5756474141137545e-05
0,0.000749310858991472
0,0.464730847728375
1,0.5429617100126614
1,0.35488631367971823
0,0.5749476153695161
0,0.37454565323424044
1,0.19752712335709893
1,0.5279550696038818
0,0.5191110959117934
0,0.023626970801702892
0,0.006037597020329057
0,0.017939735169744644
0,0.526138517642253
0,0.4655926685772111
0,0.04305990869610913
0,0.0062382366303469884
0,5.296419161501168e-05
1,0.5846267655168285
0,3.1614026215351076e-05
0,0.23714764497488225
0,0.20528749147589592
0,0.00014087571996631998
0,0.1636147798032093
0,0.0058892232224307985
0,0.13739866960753744
1,0.6143246062849639
0,4.153348403077477e-06
0,0.32528286900479364
0,0.025317779260720066
1,0.37454565323424044
0,0.0012273314777587222
1,0.5395572358390447
0,6.419115174172445e-05
0,0.00035910219401270345
0,0.5968839276390553
0,0.37454565323424044
0,0.020845218148402088
0,0.00018766615375320517
0,0.2481435955447369
1,0.3362241484283395
0,0.23287103862474726
0,0.37454565323424044
0,0.0007619371769929613
1,0.6481392400260347
0,0.7672701251228085
0,0.19755365332543642
0,0.15959621400569884
1,0.4262306751414287
0,0.2958631716358864
0,0.4935326761939033
0,0.00016704337003649382
1,0.21188144698555353
0,0.01698463468257685
1,0.44955460389758034
0,0.0010849866539219316
0,0.604846633470016
0,0.2609244270590548
0,1.4199659868141221e-06
0,0.03792898020851936
0,0.0004019309549252004
0,0.007668341432510757
1,0.37454565323424044
0,0.1624146393586285
1,0.9999781377448943
0,0.15345550896938134
0,0.07670448988965299
0,0.4036112369737187
0,1.6366669746128527e-07
0,0.3464480245049682
0,0.37454565323424044
1,0.5737256938563041
0,0.006372216139766149
0,0.008198613688589403
0,0.009840062717483052
0,0.19178833487501146
0,0.04707280396758491
0,0.027085792166421752
1,0.5241251814742874
0,0.0940407055386283
0,0.028811309387092122
0,3.9558786674443714e-07
1,0.7132703103833302
0,0.5086015954337824
0,0.2290069774325234
0,0.08075573139028108
0,0.0766184128346131
0,0.011725028827433108
0,0.0034882848180269915
0,0.04339717651170865
0,0.07054025083857764
1,0.439717949834389
1,0.7310129883874248
0,0.0062915501790317685
0,0.14637457273166643
0,0.07535643597267126
0,0.2960457768121516
0,0.0019242459360181146
0,0.2568406590051497
1,0.5084470503990057
1,0.7057302530751401
0,0.0012142937432973126
0,0.0015363283205951028
0,0.0006453776889515004
1,0.3195244825322644
0,0.37454565323424044
0,0.0011417025649386476
0,0.3371191599629971
1,0.21392182353750727
0,0.1601209766776662
0,0.33499468773246205
0,0.006800151282973272
0,0.1756949152152771
0,0.0030573489982431722
0,0.4291527775572189
1,0.37454565323424044
1,0.6455223069261028
0,0.007602715427546505
0,0.057951021083254485
0,0.013642457345259148
0,0.0005435732824016358
0,0.30309261364807044
0,0.11830667552216721
1,0.3911537017333968
0,0.004329750484581413
0,0.1631441263531884
1,0.44730861681188006
0,0.0011556104891315602
1,0.37454565323424044
1,0.9974327027687488
0,0.020119944401330064
0,0.03981731613356653
0,0.0005349916635277847
0,0.37454565323424044
0,0.000674342783394701
0,0.1008031764444155
0,0.19977765703901026
0,0.07329110945444159
1,0.5883232245691983
0,0.6382923954836389
1,0.11271189097426436
0,0.00015590240147188612
0,0.16721105957193905
0,0.0002601035154689417
0,0.11377472760814938
0,0.3042947309141565
1,0.37454565323424044
1,0.7428625084838277
1,0.6321023402273819
0,0.0007499951737436637
0,0.021915761180799267
0,0.023339063901741897
0,0.4886225470012108
0,0.29414676780139865
0,0.0521276168671761
0,0.1222735042316406
0,0.008651635306699716
1,0.35031487102558145
1,0.18922259920930662
0,0.000675055296551558
1,0.5968583360762781
0,0.02100008328147187
0,0.020209807148523377
0,0.0023982194844487134
0,0.010632069747749
0,0.0009107585603017529
0,0.006071770991460073
0,0.08937500871529791
0,0.005584824170358239
1,0.034980114405368815
0,0.02303470177248371
0,0.38536751501290006
0,0.006826382289850941
0,5.2948437274134736e-05
0,0.06960183015196292
0,0.37454565323424044
0,0.5568115412134211
0,0.04092649287338248
0,0.09111119875506653
0,0.17681928141634262
1,0.6738609065587601
0,0.17554640030640065
0,0.07488275713887373
1,0.49850477052666686
0,0.1583699633179116
0,0.007710005000219397
0,0.2898632572018011
0,0.31117579698101877
1,0.7641532376299622
0,0.26294069073337295
0,0.002365704423037046
0,0.6528409810685089
0,1.0764333646927939e-05
1,0.7996772846035525
0,0.11764227824474618
0,0.008626681996601718
0,0.0015464560998458767
0,0.005821577656349232
0,0.04922312296713391
0,0.27194313232650336
0,0.37454565323424044
0,0.012344393912893789
0,0.2586568023746535
0,0.3182946386619922
1,0.8096087646066816
1,0.37454565323424044
0,0.003577756870708833
0,0.00014326508389286822
0,0.08779806818295045
0,1.717407170186615e-05
0,0.10470329885525974
1,0.6004158528075217
0,0.37454565323424044
0,0.27480568375307335
0,0.5298716282674035
0,0.37454565323424044
1,0.37454565323424044
0,0.04515721497947237
1,0.31493977219568803
0,0.07311499839973178
0,4.3819479364233e-06
0,0.1398537653389036
0,7.100082065153673e-05
0,0.012082245815893854
0,0.37454565323424044
1,0.996228648070255
0,0.03166561604980858
0,0.00036602233703959
1,0.37454565323424044
0,0.006763007425871144
1,0.999999999513054
1,1.0
0,0.02810162606868512
0,0.5259537125391462
0,0.37454565323424044
1,0.6591576445523734
1,0.8706929846620591
0,0.13966886584412053
0,0.6592621610751911
1,0.7015836190822565
1,0.43400004891593774
1,0.9999895236213109
1,0.5918933024029951
1,0.37180039784244906
1,0.9982475205151112
0,0.016021879362063018
0,0.04200457972650717
1,0.04007092309899596
1,0.8701080799110655
1,0.6466053664600058
0,3.1138962489288922e-06
1,0.5263529575221709
0,0.10740960882534266
0,0.06390197216767056
1,0.4707439716646801
0,0.027059601890438503
0,0.10337811958749829
1,0.11493394571688889
0,0.001909724032768532
0,2.926927594576994e-05
0,0.5579480658527227
0,0.21267467108393423
0,0.0002347284554310664
0,0.4094713682669825
1,0.00933030796403275
0,1.9892101828078557e-05
1,0.29156669197992857
0,0.0006866029135328205
0,0.00028371667297056723
1,0.05715925851173552
0,0.4526598740133783
0,0.0011205033083335582
1,0.08721666650059563
0,0.01620603157957313
0,0.010890208923759883
0,0.27668845811253756
0,0.4817048545776552
1,0.384925875221645
0,0.15222085014101128
0,0.26334535895594624
1,0.3735699730911051
1,0.5819855834660762
0,0.005771689268311438
0,0.008731115380908823
0,0.0003007928139249908
1,0.4650898628538408
0,0.0006323867994800544
0,0.012100504698815889
0,0.37454565323424044
1,0.598040160464934
0,0.007080917734704503
1,0.37454565323424044
0,0.07907182395969609
0,0.038659285298522486
0,0.028333237019609
0,0.12443300235247928
0,0.024844061770968394
0,0.006494587172959569
0,0.26974131638024207
0,0.00641519206955047
0,0.0032635197997370035
1,1.0
0,0.011997494537714272
0,0.25390056568628505
0,0.0064644816012512565
0,0.0006208854930175576
0,4.682950898631363e-05
0,0.37454565323424044
0,0.3647718402774742
0,0.0003307953326954437
0,0.004267619792480582
0,0.00011936006232739289
0,0.005914449277817746
0,0.28421632779502554
1,0.6692942580125005
0,0.0008708680311990854
0,1.1109696320965241e-05
1,0.453958531738361
0,5.445406723908384e-05
0,2.3727082349832813e-05
0,0.08175408374203032
0,4.779395264375104e-06
0,0.0022087783029004207
0,0.0075252932728240955
1,0.4464116417965766
0,0.001280284470875588
1,0.9564200148759757
0,0.20305049266958747
1,0.18973003957136061
0,0.034086990321015156
0,0.004347580749115079
0,3.7092451183780566e-06
1,0.4090580154055014
0,0.0016021088940267022
0,0.06000287363641928
0,0.00042952179761567965
0,0.37454565323424044
0,0.0015734626608503715
0,6.968177897581224e-06
0,3.596919386084739e-06
0,0.0013734074300520852
0,0.3909356709243669
0,8.516508386891445e-05
0,0.006224816980222384
0,0.056088252335528374
0,0.566309371517193
0,0.1370277329285428
0,0.007822675947495809
0,0.0002315109852168393
1,0.37454565323424044
1,0.778555546253039
0,0.37454565323424044
0,0.024871196922315594
1,0.8055890567336762
0,0.052635606688852817
0,0.006112527132407657
0,0.05429322791296481
0,0.12663679172757025
1,0.9772900319675225
0,0.00012586874381450422
1,0.6614929120667116
1,0.7283889327836374
0,0.24455608748764324
0,0.009535438611313654
0,0.07131592909703696
0,0.23323676997006068
0,0.0019688679548583903
0,0.02945269635467871
0,0.3292761774525858
1,0.7996759625518335
1,0.7851962016056384
0,0.1883877015553539
0,0.03569076970263536
0,0.001588157145502677
1,0.8868987106218456
0,0.0018480083976551633
1,0.7699458920475064
0,0.0001564139079615723
0,0.00015198258167867443
0,0.014635290967153944
0,0.23276336072551565
1,0.622507457215942
0,0.1013979822562841
0,0.642143384086476
0,0.007200549301097658
0,0.042715462019384316
0,0.002304446818593628
0,3.5747177295454e-05
1,0.999999853618727
0,0.22277580771184718
0,0.37454565323424044
0,0.11953426365428264
0,0.0231151242448075
1,0.1408768323247318
0,0.0055320536596478705
0,9.410448689849692e-05
1,0.4231034956533506
0,0.0003871198498230928
0,0.742417024007051
0,1.484908926676232e-05
0,0.0006941512959754957
1,0.33074508830530513
0,0.2392452777757079
0,0.003815845134050444
0,0.7028070258839846
1,0.6980049223604409
0,0.017071691875456225
1,0.08814414557959768
0,0.00013130440345838216
1,0.22471828318976822
0,0.32433057970861423
0,0.20643232401231493
0,0.37454565323424044
0,0.37454565323424044
0,0.0027435026908422186
0,0.23349951302849786
0,0.008673237626612887
0,0.15787570046539537
1,0.342728100855474
0,0.03699487448934156
0,0.780013867730441
1,0.2548828479495281
1,0.7891456206660995
0,0.1700247694394247
0,0.4050097178759043
0,0.28474529842250534
1,0.9999987110091967
0,0.07986353851128127
0,0.016593539849936768
0,0.0034389614304904106
0,0.0057489195019685396
1,0.28327313542163646
0,0.0010661969522181626
0,0.4219110485494141
0,0.22949206307146416
1,0.32706817186244574
0,0.0017497716515183937
0,0.6048182864688628
0,0.014444805849402786
1,0.9999997097764032
0,0.04184032844661841
1,0.6154729682111831
0,0.49060863292430446
0,0.3361365270177406
0,0.3994862466634283
1,0.5742919309601908
0,0.05248375233345463
0,0.09226703627185383
0,2.762206023591122e-05
1,0.7947284144878018
0,0.0023737336891075096
0,0.21647940290626325
1,0.6509666114052947
0,0.022186454751108205
0,0.37454565323424044
1,0.7863097632883679
0,0.039044401939194354
0,0.01020904326518375
0,0.794612700468042
0,0.4615943259991207
1,0.3526067652313394
1,0.7632224542976727
1,0.37454565323424044
1,0.9549363131620241
0,0.015465883851698834
1,0.7538270211001113
1,0.2503249587923953
1,0.5960247961179201
0,0.02663620023265901
0,2.207267193793349e-05
0,0.011151359424016198
0,0.6376465136070846
1,0.6579624929868422
1,0.7601282469881376
1,0.9998649248552025
0,0.015091335227258295
0,0.06114163343949618
1,0.7012396370025071
0,0.37454565323424044
0,0.18193525642081612
0,0.052567676839136
0,0.7181112675060713
0,0.09625646154972776
0,0.27741815409992054
1,0.9946467006038585
0,0.3913052906183673
0,0.07575174961702938
0,0.02803980607064588
0,0.37454565323424044
0,2.937349150210467e-05
0,0.18140035379646366
1,0.1184049599275938
0,0.37454565323424044
1,0.9999997577407761
0,0.008501860156571603
0,0.37360579315673437
0,0.17612327970577435
1,0.031776294415208066
0,0.016334128429334974
0,0.05269980308485447
0,0.6788576453035222
0,0.004852824516206459
0,0.6989965874242232
0,0.15174152946919006
0,0.0012112319063626853
0,0.49172042325331017
1,0.991170694514797
0,2.433967193892793e-06
0,0.3239011693295687
0,0.25774331614067897
1,0.4584434891477991
1,0.3667444222427232
0,0.07553150964135885
0,0.0038172240514121186
0,0.37454565323424044
0,0.3267616864245093
0,0.03415401418899105
1,0.31456586258799435
0,0.007019874636985304
0,0.0426200812678698
0,0.4125853699105677
0,0.3134179755368199
0,0.37582752521029006
1,0.8767082995156947
1,0.035492895805286806
1,0.0013476280639186627
0,0.0005207669171869974
0,0.39451669275812806
0,0.2957377546273609
0,0.007360017367715502
0,0.006437075813966254
1,0.9999999033309221
0,0.1317879432320603
0,3.7412640947825854e-07
0,0.0003328241859272787
0,0.009508798150161734
0,0.039072960901879956
0,0.02486765402527396
0,0.03975631039546814
1,0.40865914483962834
1,0.7965488008890516
1,0.9999805089543409
1,0.4803814261646461
0,0.22843235652831428
0,0.20913292743932954
0,0.3567190953742805
