target,prediction_0_for_<=50K_1_for_>50K
0,0.00076467195
0,0.0027107708
0,0.20180206
1,0.9980089
0,0.013184389
0,0.00077661965
1,0.31931058
0,0.0048803315
1,0.99768674
1,0.9986664
0,0.036920298
0,0.69927835
0,0.4587774
1,0.5885819
1,0.987187
0,0.02456708
0,0.016337123
1,0.96765155
1,0.50653857
1,0.9905551
1,0.98661405
1,0.16909435
1,0.9973713
0,0.016827637
0,0.042824
1,0.052149314
1,0.99211884
1,0.9850093
0,0.0024526978
1,0.6552892
0,0.08074894
0,0.17199592
1,0.4154049
0,0.02667402
0,0.015365774
1,0.15169047
0,0.0020060341
0,0.0055456497
0,0.5280676
0,0.113359086
0,0.00045191526
0,0.08743259
1,0.06201037
0,0.0031073182
1,0.2757891
0,0.0044487007
0,0.0033669262
1,0.05727968
0,0.41503304
0,0.0045055947
1,0.08223138
0,0.046092007
0,0.009863994
0,0.21591419
0,0.47080892
1,0.7217596
0,0.44568557
0,0.15130468
1,0.4763864
1,0.6771958
0,0.0059628943
0,0.0021947278
0,0.0036261603
1,0.5120045
0,0.00044176533
0,0.018461294
0,0.33592036
1,0.71227014
0,0.006468112
1,0.4847648
0,0.041092664
0,0.023742732
0,0.011333731
0,0.07242678
0,0.07073627
0,0.020962622
0,0.19510575
0,0.04485023
0,0.005577232
1,0.9979607
0,0.02470928
0,0.1502248
0,0.0017838589
0,0.0026262626
0,0.00044123252
0,0.12214144
0,0.006126961
0,0.00030912485
0,0.0041829194
0,0.0012752813
0,0.0042641205
0,0.20368023
1,0.98472255
0,0.0023242836
0,0.00032863347
1,0.3570678
0,0.00044048345
0,0.00031798528
0,0.027509937
0,0.00025234956
0,0.003595051
0,0.003818212
1,0.5687262
0,0.003140175
1,0.9973449
0,0.12760735
1,0.100877
0,0.04950865
0,0.002298769
0,0.00030530177
1,0.7058018
0,0.013895387
0,0.05601901
0,0.0018183249
0,0.15941003
0,0.05063983
0,0.0003117301
0,0.00027135143
0,0.003835871
0,0.017040962
0,0.0003952299
0,0.0036386827
0,0.009522247
0,0.23512663
0,0.068800084
0,0.018075217
0,0.002333317
1,0.28446886
1,0.6985003
0,0.38314286
0,0.03278531
1,0.99368095
0,0.11927841
0,0.007508495
0,0.06760862
0,0.078752756
1,0.996627
0,0.0004627392
1,0.43635336
1,0.9612037
0,0.016911512
0,0.0139589785
0,0.04940334
0,0.35343263
0,0.00076997466
0,0.103906
0,0.17735627
1,0.8118844
1,0.6272298
0,0.063020706
0,0.019059183
0,0.031230038
1,0.97816235
0,0.0025912703
1,0.8597942
0,0.0012053428
0,0.00054512516
0,0.03824912
0,0.1077589
1,0.8261076
0,0.07201288
0,0.71088994
0,0.008235584
0,0.059503045
0,0.0018947781
0,0.00061897765
1,0.99932337
0,0.33833644
0,0.24952276
0,0.023366466
0,0.016509887
1,0.10005071
0,0.008717967
0,0.0032071217
1,0.52944446
0,0.0005171736
0,0.75723034
0,0.00024306802
0,0.0018629939
1,0.19467008
0,0.043372616
0,0.004756696
0,0.73757094
1,0.57614666
0,0.0049660187
1,0.0645809
0,0.0009804121
1,0.14462948
0,0.2944648
0,0.124065466
0,0.5400436
0,0.3864962
0,0.00606793
0,0.32555327
0,0.008586638
0,0.12098352
1,0.42751506
0,0.023746444
0,0.06492154
1,0.12572652
1,0.8799917
0,0.08816754
0,0.17108777
0,0.21619591
1,0.995274
0,0.020394636
0,0.0351137
0,0.0039944425
0,0.00067423197
1,0.2270392
0,0.0025677863
0,0.029314008
0,0.047755394
1,0.17988785
0,0.006653046
0,0.62894964
0,0.030169664
1,0.99935883
0,0.0136485575
1,0.78059846
0,0.48406622
0,0.3343237
0,0.75553876
1,0.53677815
0,0.047362626
0,0.09703402
0,0.00024467777
1,0.7959191
0,0.002393058
0,0.177543
1,0.55424577
0,0.024275798
0,0.5335266
1,0.84177375
0,0.050412253
0,0.013240547
0,0.12353803
0,0.6151784
1,0.5677423
1,0.8880903
1,0.4831283
1,0.9793188
0,0.007543603
1,0.99481285
1,0.41718337
1,0.7759317
0,0.008721434
0,0.00039410326
0,0.013136036
0,0.8640277
1,0.7407656
1,0.49380296
1,0.9839506
0,0.07832903
0,0.017650414
1,0.7620786
0,0.29923922
0,0.10593331
0,0.028396966
0,0.6611686
0,0.08054463
0,0.25219867
1,0.99777776
0,0.04023903
0,0.0126737775
0,0.030766923
0,0.061516445
0,0.0004258308
0,0.17537074
1,0.13913417
0,0.21226619
1,0.9986979
0,0.014156286
0,0.23225586
0,0.15379415
1,0.111589365
0,0.009425233
0,0.023292853
0,0.38923025
0,0.015011017
0,0.10739073
0,0.1455704
0,0.0014063228
0,0.58957154
1,0.9978259
0,0.0002083943
0,0.25750118
0,0.19341289
1,0.6559201
1,0.29781953
0,0.017971646
0,0.017419862
0,0.026675494
0,0.21967597
0,0.030968009
1,0.21758594
0,0.00769094
0,0.06830049
0,0.37860614
0,0.44728488
0,0.28516158
1,0.9779946
1,0.009662037
1,0.017342024
0,0.0025556632
0,0.35829765
0,0.22112669
0,0.013234274
0,0.0035972667
1,0.9992467
0,0.06963494
0,0.00018773098
0,0.0027995887
0,0.013050699
0,0.01855723
0,0.04864181
0,0.05110151
1,0.7145641
1,0.84008247
1,0.99840194
1,0.9887116
0,0.28100866
0,0.12830646
0,0.2183629
0,0.38520062
0,0.022565966
0,0.14228408
0,0.051911775
0,0.074562274
0,0.010125397
0,0.20280804
0,0.005844691
0,0.35627812
0,0.03880698
0,0.08673517
0,0.0045872964
1,0.9923254
0,0.39206475
1,0.42140952
0,0.03282604
0,0.07919205
0,0.19708812
0,0.020827817
0,0.02632156
0,0.0009616764
1,0.041501757
0,0.0007255984
1,0.64799434
0,0.0072211316
1,0.9988883
0,0.021809978
0,0.01774716
0,0.25608557
0,0.0071449233
0,0.011392585
0,0.009306437
0,0.091300875
0,0.021282738
1,0.51974905
0,0.32842436
0,0.103977464
0,0.06731185
0,0.7747231
0,0.017616713
0,0.0007460699
0,0.008969274
0,0.0036416298
0,0.0002177019
0,0.024014903
0,0.031122463
0,0.006632826
0,0.003987149
0,0.0005604824
1,0.68941385
0,0.20991147
0,0.20818095
0,0.48788574
0,0.03434795
0,0.003475156
1,0.65525824
0,0.0069907675
0,0.20860891
0,0.3828247
0,0.01720655
0,0.67387646
1,0.4401432
0,0.2211303
0,0.021085186
1,0.9682265
0,0.28646272
0,0.17201704
0,0.026454777
1,0.5930968
0,0.19442734
0,0.0056161126
0,0.18048066
0,0.15922284
0,0.00030229366
0,0.0058312104
0,0.09308246
0,0.17996019
0,0.09965048
1,0.26295274
1,0.9810708
0,0.007064651
0,0.019943938
0,0.14908509
0,0.0009921863
0,0.030091548
0,0.013986302
1,0.10903208
0,0.10696089
1,0.9992557
1,0.7396454
0,0.03887931
0,0.008269673
0,0.02158621
0,0.00077963795
1,0.33870786
0,0.023516005
0,0.04719179
0,0.011979252
1,0.5543875
0,0.014800279
1,0.7631477
0,0.0019207909
0,0.2869551
0,0.019829981
0,0.024018217
0,0.0013821976
0,0.41107553
0,0.0003266998
0,0.061883073
0,0.2642392
1,0.9844216
1,0.100329876
0,0.066344626
0,0.12692997
0,0.12502576
1,0.28035033
0,0.009189743
0,0.00044988416
1,0.99896216
1,0.6254342
0,0.02659857
0,0.035506748
1,0.7197897
0,0.011792565
0,0.14207388
0,0.032513514
0,0.20991147
0,0.004703064
0,0.22716588
1,0.39596584
0,0.017528992
0,0.11926737
0,0.00036679406
0,0.00835809
1,0.99946684
0,0.3120146
0,0.008067527
0,0.013511006
1,0.9710514
0,0.15880534
0,0.007959111
1,0.42905945
0,0.0010017735
0,0.049185973
1,0.99901295
0,0.45277247
1,0.59372526
0,0.5285803
0,0.00042652548
1,0.23307899
0,0.0066147535
0,0.21145254
0,0.02490622
1,0.99747664
0,0.2775599
1,0.18259586
0,0.09848003
0,0.040584087
0,0.0057483576
0,0.00064792787
0,0.10031139
0,0.00047015795
1,0.55356026
0,0.56311166
0,0.7247414
1,0.2612792
0,0.003867269
0,0.00027672085
0,0.23994276
1,0.19080086
0,0.038437877
0,0.0055499747
1,0.5146851
0,0.07527806
0,0.18818735
0,0.008563867
0,0.0064639826
1,0.5935136
1,0.08752234
0,0.019628206
0,0.79798913
0,0.000801616
0,0.28400972
0,0.43963796
0,0.035764076
0,0.044968624
1,0.1845245
0,0.17788054
0,0.0013916284
0,0.0037605641
1,0.31144243
0,0.3658934
0,0.0019790912
0,0.35398483
0,0.07362732
0,0.020661503
0,0.0036060077
0,0.05944323
1,0.4228788
0,0.4962742
0,0.0005225866
0,0.18937337
1,0.99854726
0,0.000267376
0,0.045511376
0,0.0006762681
1,0.884661
0,0.0008846957
0,0.34623507
0,0.03773797
0,0.051589735
0,0.079119615
0,0.06136492
0,0.47687972
0,0.0018093375
0,0.2750748
0,0.028905438
0,0.0021839787
0,0.30047882
1,0.62093645
0,0.07007736
0,0.03848362
0,0.04132415
1,0.08540909
0,0.2703279
1,0.57819724
0,0.021382987
0,0.041956067
1,0.59402335
0,0.00025790362
0,0.04787233
0,0.08206355
0,0.15471114
0,0.5074983
0,0.07877888
0,0.53318644
0,0.11791764
0,0.035255693
0,0.0059925136
0,0.13774014
1,0.025511475
0,0.30786794
1,0.9991008
0,0.026054097
0,0.00094356976
0,0.0018646172
0,0.0036517407
0,0.014233795
0,0.8686488
1,0.3689332
0,0.00029845315
1,0.49091998
0,0.103715934
0,0.0016157927
1,0.4703168
0,0.11818498
0,0.00073930837
0,0.17080107
0,0.006698321
1,0.9960479
0,0.013108305
0,0.0002794674
0,0.0030201252
0,0.17468108
1,0.52159554
0,0.00027734233
0,0.56416297
0,0.05253638
0,0.010526394
0,0.0015942659
0,0.0015320873
0,0.011270424
1,0.34973755
1,0.44620854
0,0.6288625
0,0.15604699
0,0.052545767
0,0.011079895
0,0.00057620386
0,0.008735519
0,0.06266086
0,0.67141336
1,0.68202734
0,0.006358974
0,0.08907431
0,0.003286969
0,0.029387427
1,0.9977276
0,0.11277443
0,0.5211555
1,0.24360074
1,0.98960364
0,0.0015818953
0,0.0034479366
0,0.41594973
1,0.99739957
0,0.041583043
0,0.00026802273
0,0.5181285
0,0.18383431
0,0.25024456
0,0.015645992
1,0.9992986
0,0.20760302
1,0.5676308
1,0.48443863
1,0.15285179
0,0.811342
0,0.32179618
1,0.9915889
0,0.077739306
0,0.0253304
0,0.0011012229
1,0.4661837
0,0.016301079
0,0.051807165
0,0.17115238
1,0.60532093
0,0.44174525
0,0.0330129
0,0.19737698
0,0.2091554
1,0.99954295
0,0.21201934
0,0.46901396
1,0.65828073
0,0.003257496
1,0.98923105
0,0.0027960127
1,0.83800143
0,0.034732893
0,0.053909365
0,0.00037173808
0,0.046951015
0,0.21799998
0,0.13507855
1,0.4677693
0,0.21114706
0,0.08741421
0,0.35130113
0,0.26297852
0,0.5337657
1,0.77800846
0,0.0055901185
0,0.002984795
0,0.3980442
0,0.009612916
1,0.8762268
0,0.0014139627
0,0.3709761
0,0.025590865
0,0.2384298
0,0.01207065
0,0.11296595
0,0.085084304
0,0.28043193
0,0.47391754
1,0.8336503
0,0.15047313
0,0.029264929
0,0.04437286
0,0.65787774
0,0.04459833
0,0.0029414808
0,0.18788649
1,0.18667305
0,0.024286045
0,0.016336564
1,0.9901812
0,0.033041913
0,0.03459338
1,0.63099855
0,0.004586543
0,0.0013356921
0,0.004615626
0,0.0077910717
0,0.023457747
1,0.9983103
0,0.09232666
0,0.0004553767
1,0.9509204
1,0.33184797
1,0.997433
0,0.0038892415
0,0.00032655
0,0.059541564
0,0.4098224
0,0.0029421747
1,0.9310225
0,0.003456679
0,0.29796442
0,0.01335557
1,0.55336756
0,0.038988415
0,0.73833746
0,0.0016374314
0,0.012118218
0,0.001223009
0,0.40798804
0,0.054040007
0,0.0027817315
0,0.025340721
1,0.34592474
0,0.12898374
0,0.00069185335
0,0.017085157
1,0.6795531
0,0.0040023914
0,0.13321276
0,0.004165718
0,0.053888056
0,0.015543545
1,0.5367532
0,0.014633584
0,0.5986777
0,0.009429802
0,0.016469434
0,0.3533871
0,0.5047327
0,0.7279477
1,0.21112025
1,0.85992855
1,0.57203305
0,0.017592443
1,0.14797942
0,0.4026369
0,0.023566531
0,0.18254802
1,0.99134606
0,0.003550322
1,0.377467
0,0.0018627333
0,0.0057739466
1,0.6698957
0,0.3930069
0,0.33898026
1,0.21468648
0,0.002681771
1,0.30926803
1,0.8055189
0,0.004169407
0,0.089147784
0,8.224573e-05
1,0.9003645
1,0.95549816
1,0.40060723
0,0.0014619095
0,0.13845572
0,0.011557496
0,0.008660138
0,0.00055275304
1,0.78881097
0,0.065794535
0,0.1991015
0,0.0026001995
1,0.38461772
0,0.028564872
0,0.021621319
0,0.2348682
0,0.0018619462
1,0.7241777
0,0.006868762
0,0.00086688454
0,0.016521923
0,0.38955933
0,0.014418767
1,0.19926345
0,0.5016876
1,0.99938285
0,0.0019418068
0,0.024076387
1,0.04776915
0,0.553843
0,0.0064818333
0,0.70028466
0,0.0026562826
0,0.013782052
0,0.016289033
0,0.2087165
0,0.0067794374
0,0.04596086
0,0.01779067
0,0.016144207
1,0.32287136
0,0.0027570508
1,0.99812657
1,0.7169613
0,0.014266758
0,0.29322818
1,0.9924158
0,0.003368906
0,0.36716712
0,0.5029197
0,0.22585872
1,0.5645922
0,0.014572578
1,0.45702192
0,0.25303468
1,0.35709396
0,0.3678763
0,0.044311825
0,0.0004707692
1,0.9984995
0,0.054615844
0,0.044183604
0,0.40601757
0,0.005596728
0,0.8255945
0,0.007600038
0,0.00055416976
0,0.08277293
0,0.014190272
0,0.000507623
0,0.00065078365
1,0.24161115
1,0.74795127
0,0.001085722
1,0.41567412
0,0.00062715757
0,0.12401299
0,0.045446217
1,0.9983941
0,0.004137224
0,0.15808417
1,0.1345734
0,0.16952679
1,0.29998496
1,0.1302821
0,0.06258263
1,0.67952585
0,0.42275414
0,0.00013683514
1,0.48870942
0,0.0005511632
0,0.002764648
0,0.0002511243
1,0.9976793
0,0.03942804
1,0.13715014
0,0.048113674
0,0.5216244
0,0.00058584526
0,0.001200604
0,0.5854746
0,0.033181608
0,0.35288104
0,0.786366
0,0.01056814
1,0.7151128
1,0.46810907
1,0.44110274
1,0.5640875
1,0.22933161
0,0.013234693
0,0.2122973
0,0.039820347
1,0.9992137
0,0.001071546
0,0.0023780998
0,0.00072043494
0,0.39808205
0,0.013116783
0,0.0064747557
0,0.31769326
1,0.3892716
1,0.4448135
1,0.075761594
0,0.034758102
0,0.0045385933
0,0.0027798673
1,0.8169039
0,0.23177506
1,0.82366896
0,0.4283176
0,0.007827812
1,0.67527634
0,0.00042647752
0,0.4963421
0,0.0016408141
0,0.09887615
1,0.99966633
0,0.00053891557
0,0.0044376375
0,0.0058860444
0,0.02043658
0,0.011188951
1,0.99381965
0,0.0068796813
0,0.050392002
0,0.19687526
0,0.83657944
0,0.047294285
0,0.04487142
0,0.049705494
0,0.17234401
0,0.045782614
0,0.0006870977
0,0.00028616408
1,0.45878035
0,0.020398846
1,0.17216818
0,0.1928831
1,0.55889434
1,0.21778844
1,0.48638827
0,0.0032280935
0,0.001640208
0,0.7349155
0,0.0621487
1,0.99668944
0,0.025797827
0,0.000114999806
0,0.0032086892
1,0.99884987
0,0.0011940395
0,0.009351631
0,0.36062905
0,0.014247713
0,0.0005633265
0,0.12668465
0,0.13839234
0,0.006129305
0,0.38467684
0,0.00054212863
1,0.99281824
0,0.012230026
0,0.017353542
0,0.10536048
0,0.011021176
0,0.4527153
0,0.15254517
1,0.3121119
1,0.48759106
0,0.00057829893
0,0.023841314
1,0.998444
1,0.5735196
0,0.021909151
0,0.00025980468
1,0.90603894
0,0.00934759
0,0.0069155423
0,0.15138225
0,0.009456243
0,0.06747594
0,0.00047930155
0,0.005715557
0,0.06194558
0,0.005380207
0,0.001134236
0,0.0010121178
0,0.3518208
0,0.000331278
0,0.043598082
0,0.0007384056
0,0.00058303477
1,0.35393983
1,0.88115233
1,0.49238977
0,0.007501264
1,0.8273938
0,0.06721666
1,0.41985983
1,0.2769556
0,0.12537032
1,0.7924724
0,0.026433475
0,0.018094173
0,0.0005890488
1,0.98694766
0,0.01678567
0,0.015162103
0,0.1253569
0,0.002342759
0,0.007968321
0,0.0006794144
0,0.4565537
0,0.0011106975
1,0.75373
1,0.99944705
0,0.0003558007
0,0.35762274
0,0.00071138627
1,0.6740593
0,0.033645917
1,0.9333557
0,0.07857103
0,0.009593487
0,0.009880136
0,0.58965933
1,0.7362777
0,0.53737277
0,0.008089019
0,0.00468148
0,0.46222886
1,0.7901873
0,0.007095105
0,0.3417064
0,0.013487874
1,0.51464427
0,0.32268336
0,0.08975862
0,0.69482744
0,0.09987462
1,0.99960953
0,0.2064462
0,0.3372502
1,0.9758035
0,0.004249263
0,0.005607151
0,0.0051509757
0,0.022913704
0,0.042540535
0,0.0004917739
0,0.6465389
0,0.43041545
0,0.17964958
0,0.001404831
0,0.005559022
1,0.6528295
0,0.39644855
0,0.014596721
1,0.92122847
0,0.0018088071
1,0.5695363
0,0.012628998
0,0.0085481405
0,0.04545842
1,0.46381745
0,0.0002203209
1,0.99930274
1,0.108270735
0,0.19467008
1,0.76320606
1,0.98976606
0,0.0018386706
1,0.6694233
1,0.9309438
0,0.09603545
0,0.19938833
0,0.56606585
0,0.013134566
0,0.005865936
0,0.2260596
0,0.0017788884
1,0.36877632
0,0.017548844
0,0.0018056879
0,0.019650016
0,0.010013292
0,0.015144981
1,0.9913386
1,0.99888223
0,0.002190732
0,0.0008834814
1,0.98370796
0,0.10939759
0,0.46674043
0,0.0016706373
0,0.0007702686
0,0.34390128
1,0.9775367
0,0.21214835
0,0.021701397
0,0.043227598
0,0.00024546706
1,0.43819374
0,0.030445617
0,0.0002631214
0,0.13779144
0,0.1239725
1,0.9944772
0,0.37560087
0,0.0028580923
0,0.009229885
0,0.003147508
0,0.087745085
0,0.025736814
0,0.024829186
0,0.006482466
0,0.2364484
0,0.5069075
0,0.040599864
0,0.24781157
0,0.015582975
1,0.5587558
0,0.00031870123
0,0.430432
0,0.048440795
1,0.20439066
1,0.6389396
1,0.7893119
1,0.6198239
0,0.03677976
0,0.00026832317
1,0.29674938
1,0.32875913
0,0.1399958
1,0.38564992
1,0.7600419
0,0.0016093986
1,0.6953477
0,0.0031594306
0,0.00039855167
0,0.071589425
1,0.76114666
1,0.59801644
0,0.05316055
0,0.5800925
0,0.8278528
0,0.00026904145
1,0.67509544
1,0.6001942
0,0.67445475
0,0.0005255117
1,0.5598823
0,0.023164852
0,0.007943493
0,0.00092966843
0,0.091557965
0,0.2886223
1,0.6447414
0,0.00073803036
0,0.0042749923
0,0.05181334
0,0.023170032
1,0.6336813
0,0.00086713204
0,0.21777102
0,0.0013290333
0,0.77635
0,0.0040928833
0,0.21613148
0,0.06609917
1,0.65754575
0,0.18912509
1,0.9988912
0,0.16481261
0,0.0038637249
0,0.00063787086
1,0.7400467
1,0.39054695
1,0.8309428
0,0.032414287
0,0.26623136
0,0.011095178
0,0.12933248
1,0.43978265
1,0.26874003
0,0.05726327
1,0.40072477
0,0.07331582
0,0.085153595
0,0.018751752
0,0.3792017
0,0.08621164
0,0.008531737
0,0.25048
0,0.003374774
1,0.5122873
1,0.639329
1,0.10603689
0,0.0045465063
0,0.0863824
1,0.69096965
0,0.0042782594
0,0.48348284
0,0.30557078
0,0.00761621
0,0.11322643
0,0.009026479
1,0.999483
1,0.53986824
0,0.00047480426
0,0.0029458264
0,0.5201108
1,0.017364621
0,0.27451995
0,0.0010587273
0,0.0003862939
0,0.0012209325
1,0.84937894
0,0.0044976156
1,0.69785565
0,0.07956287
0,0.69117475
0,0.28144974
0,0.13939165
0,0.015041054
0,0.024882924
0,0.0005787809
0,0.0012775005
0,0.00066035026
0,0.019089
1,0.22769669
0,0.013709226
0,0.0092738075
1,0.5047872
0,0.006567926
0,0.11083947
1,0.997209
0,0.36463287
1,0.99917823
0,0.07539495
1,0.9992749
0,0.039367355
0,0.5401379
0,0.0015178727
0,0.011505373
0,0.028542174
1,0.10436867
0,0.39899263
0,0.4207205
0,0.004627664
0,0.29264545
0,0.0044262866
0,0.032500803
1,0.99820423
1,0.9925511
0,0.15379618
0,0.005375283
0,0.031226415
0,0.14669357
0,0.07125072
0,0.0067665586
1,0.9959121
0,0.002879695
0,0.0053224773
0,0.14325012
0,0.00021669234
0,0.036788076
0,0.004945432
0,0.006402526
0,0.02710404
0,0.00053059525
0,0.028603025
0,0.012963343
0,0.08328788
1,0.1991635
0,0.1419885
0,0.006518613
0,0.43464822
0,0.027367389
0,0.0031648853
0,0.0037427333
1,0.9969658
1,0.9652384
1,0.31619754
1,0.9891944
0,0.17535147
0,0.21431686
0,0.4966738
0,0.007862819
1,0.9995359
1,0.48443863
0,0.092942916
1,0.52500415
1,0.992708
0,0.10764903
0,0.0040940596
1,0.60268646
0,0.014190672
1,0.99437827
0,0.09055885
1,0.2499798
0,0.00067209173
0,0.10056204
1,0.38034916
0,0.25744295
1,0.99526477
1,0.38495323
1,0.08015543
0,0.01513293
1,0.40038648
0,0.051754374
0,0.04796778
0,0.33566898
0,0.0034199595
0,0.008852968
0,0.030742262
0,0.0025808907
0,0.17485958
0,0.0047223503
0,0.03876098
1,0.69473714
0,0.0009261223
1,0.74122685
0,0.007950034
0,0.018331263
0,0.32791564
1,0.6117787
0,0.0025212287
0,0.4300424
0,0.015364707
0,0.014850619
0,0.00025626578
0,0.07992591
1,0.29794893
0,0.7741847
1,0.436439
0,0.07133295
1,0.12702431
0,0.33112377
1,0.24033564
1,0.027334489
1,0.80979383
0,0.022800112
0,0.009274987
0,0.012561795
0,0.057742044
0,0.05444531
0,0.0043360596
0,0.1960598
0,0.18115728
0,0.010428254
0,0.109589845
1,0.4877337
0,0.0031684784
0,0.0007549533
0,0.038308084
0,0.5465531
0,0.30377197
0,0.17963646
0,0.021937007
0,0.0061206226
1,0.26439634
0,0.07395836
1,0.85454845
0,0.0500869
0,0.057059553
0,0.49226707
0,0.51128304
0,0.019712755
0,0.060264513
0,0.013386971
0,0.026881067
0,0.00054790213
0,0.00056970236
0,0.0167624
1,0.7343776
0,0.22583352
0,0.003608623
1,0.21055984
0,0.00023179094
0,0.50867945
1,0.9976659
0,0.014444179
1,0.22766568
0,0.21015708
0,0.0032389686
0,0.1178356
1,0.99896467
1,0.94674593
0,0.008251685
0,0.0017654375
0,0.1552718
0,0.49764255
1,0.9358243
0,0.115233
0,0.0014476886
0,0.52909034
1,0.69234246
1,0.9425987
0,0.3221165
0,0.007628838
0,0.0037168814
0,0.0012194786
0,0.0005463213
0,0.24789992
0,0.25264603
0,0.09492053
0,0.014141254
0,0.03859804
0,0.0072400053
0,0.005940098
0,0.03727983
1,0.65974474
0,0.05893361
0,0.0060533495
1,0.9847593
0,0.3327011
1,0.5479681
1,0.648403
0,0.050593417
0,0.0015132338
1,0.07728709
0,0.118512936
0,0.02354774
0,0.023333387
1,0.78214777
1,0.094026566
0,0.0723963
1,0.9982344
1,0.011703197
0,0.26658422
0,0.010713647
0,0.13178249
0,0.0027811565
1,0.61866987
1,0.22122748
0,0.3831036
1,0.68098265
1,0.44808933
0,0.0012871167
0,0.05568775
1,0.7563968
0,0.04936447
0,0.06301366
1,0.1938524
0,0.1785494
1,0.50154114
1,0.99367034
1,0.28403258
0,0.0027974744
0,0.011918043
0,0.00047437154
0,0.2956314
0,0.10611093
0,0.77955854
0,0.032095246
0,0.012002181
0,0.3093686
0,0.03669423
0,0.0003563399
0,0.6965173
1,0.97266924
0,0.021502161
0,0.0013005362
0,0.07122008
0,0.0007040898
0,0.35417607
1,0.35222584
0,0.000441607
0,0.5420249
1,0.992295
1,0.14007744
0,0.27310613
0,0.09399333
0,0.22760361
0,0.00034277153
0,0.10356466
0,0.002580941
0,0.011021308
0,0.0089214295
1,0.09706609
0,0.04966256
1,0.56507987
1,0.82066894
0,0.00057721796
0,0.41534653
0,0.105999425
0,0.009769621
1,0.41064358
0,0.01072844
0,0.70806485
1,0.58702856
1,0.9990803
0,0.09247566
0,0.007559809
0,0.00046066256
0,0.028706513
0,0.061245363
0,0.011318326
0,0.50672996
0,0.028509371
0,0.048210826
0,0.0030518263
0,0.014098421
1,0.66688263
1,0.99217576
0,0.8096736
0,0.017493404
1,0.98878026
0,0.1298939
0,0.05291568
0,0.23419029
0,0.15321723
1,0.99948764
0,0.05388174
1,0.34973755
0,0.07432411
0,0.35010248
1,0.855183
0,0.018122392
0,0.0025644945
1,0.54125273
0,0.0064379075
1,0.6961296
0,0.00041861366
0,0.00041062752
0,0.03331008
0,0.4467374
0,0.0028244613
0,0.3236658
0,0.106733486
0,0.0070021045
0,0.0017484607
1,0.9927825
0,0.0031087839
0,0.006077447
0,0.16850345
0,0.006199923
0,0.22526908
0,0.021927735
0,0.0016732622
0,0.0031974125
1,0.24493474
0,0.000599505
1,0.99219346
0,0.004627776
0,0.005467524
0,0.03159516
0,0.004890179
1,0.4358844
0,0.4420418
0,0.030767158
0,0.0032944225
0,0.00087211776
0,0.014202705
0,0.018412918
0,0.7439235
0,0.5567838
0,0.25317842
0,0.00071493327
0,0.07200514
0,0.004939717
0,0.608413
1,0.46278024
0,0.52402484
0,0.0021030507
0,0.09905386
0,0.050648954
1,0.6877807
1,0.8508612
0,0.3162088
1,0.5920074
0,0.0055797454
0,0.14236458
1,0.7805392
0,0.014137619
0,0.0037403745
0,0.36594662
0,0.49643102
1,0.4551424
0,0.04694054
0,0.009205642
0,0.28749356
0,0.22710858
0,0.002600207
1,0.9983113
1,0.5427687
1,0.99602425
0,0.020130541
0,0.3982529
0,0.011841654
0,0.0026664992
0,0.72841394
0,0.031322043
0,0.023081705
0,0.008128787
0,0.3628784
0,0.12299449
0,0.014093703
1,0.76423925
0,0.53061813
1,0.16011837
0,0.17425291
0,0.008828667
1,0.99888927
1,0.41019782
1,0.7821625
0,0.0037940268
0,0.34288526
0,0.0414991
1,0.057568695
0,0.07847103
0,0.06804591
0,0.019214002
0,0.0006834496
0,0.31854707
0,0.01054199
0,0.001936763
0,0.00039262525
0,0.6956675
0,0.17594707
0,0.07626572
0,0.0026151799
0,0.3014604
0,0.074561685
0,0.0056963926
1,0.38807893
0,0.012325594
0,0.08414225
0,0.24666625
0,0.2766855
1,0.09374087
0,0.40506622
0,0.0028753607
1,0.5379144
0,0.008676757
0,0.0003177159
1,0.31135854
0,0.07066051
1,0.9076772
0,0.007504399
0,0.04207926
0,0.54341364
1,0.7934378
0,0.14467768
0,0.07527708
0,0.008980602
0,0.008737521
0,0.0067523187
0,0.07006959
0,0.023101797
0,0.12886977
1,0.9990828
0,0.16619827
1,0.2756378
0,0.29558477
0,0.002563074
0,0.05097998
0,0.5390195
1,0.5312887
0,0.055468503
0,0.17195049
0,0.25821638
0,0.0074121784
0,0.0013087147
1,0.44115788
0,0.02361058
1,0.5020829
0,0.040404752
0,0.00026530592
0,0.16656043
0,0.74021345
0,0.08725046
0,0.0006812422
0,0.01735512
0,0.048672542
0,0.044065375
0,0.012410921
0,0.10160359
1,0.73816276
0,0.19288228
1,0.69526064
0,0.00022050753
0,0.006909967
0,0.0005477254
0,0.00011810308
0,0.0051560365
1,0.9964365
1,0.27046907
0,0.10498318
0,0.22887012
1,0.65967566
0,0.00062470365
1,0.4724712
0,0.014970833
0,0.004784713
1,0.99670106
0,0.27597648
0,0.033046097
1,0.99449027
0,0.005932005
1,0.7124305
0,0.20991147
1,0.33695918
0,0.052520134
0,0.37297535
0,0.04154889
0,0.11070434
0,0.0054274993
1,0.22099906
0,0.15559594
0,0.10755713
0,0.020736344
1,0.99201936
0,0.05684953
0,0.0028969888
0,0.02977512
1,0.6825607
0,0.21350865
1,0.79272187
0,0.016237743
0,0.0058239917
0,0.19404449
1,0.52129966
